entrez_gene_id	adipose	colon	heart	hypothalamus	kidney	liver	lung	ovary	skeletalmuscle	spleen	testes
57085	0.424	0.183	0.629	0.538	0.494	0.036	0.326	0.034	0.237	0.676	0.167
57085	0.404	0.174	0.599	0.512	0.47	0.034	0.31	0.032	0.226	0.644	0.159
57085	0.379	0.163	0.592	0.482	0.442	0.032	0.292	0.031	0.212	0.605	0.187
64850	0	0.51	9.29	44.941	0.561	36.915	0	0.091	0.336	0.54	0.141
64850	0	0.505	9.195	44.497	0.555	36.536	0	0.09	0.333	0.534	0.139
25909	6.792	2.39	9.283	7.482	7.293	6.319	7.888	13.175	7.018	12.657	20.336
23382	1.361	9.239	0.613	11.338	5.148	1.164	3.375	1.371	3.191	1.389	2.89
	0	0	0	0	0	0	0	0	0	0	0
130872	4.714	4.854	2.572	2.714	6.272	1.003	3.645	4.863	1.938	6.235	5.398
57379	0.013	0.018	0	0	0	0	0.071	0.028	0	0.055	0.045
199	10.678	2.09	10.166	16.057	3.985	2.993	12.197	1.987	0.792	49.271	2.317
9131	3.42	4.01	18.89	3.613	37.109	17.996	3.173	1.903	6.41	6.025	10.895
9131	2.33	2.648	12.99	2.443	25.695	11.988	2.232	1.419	4.429	3.948	7.478
9131	3.702	3.912	16.187	3.51	31.584	20.772	2.629	2.303	6.11	4.763	9.28
150209	0.03	1.641	0.061	1.919	0.046	0.133	0.081	0	0	0.178	0
9447	0.049	0.208	0.025	0.026	0.025	0.109	0.514	0	0	6.383	0.074
23746	0.039	0.046	0	0.041	0.007	0	0.01	0.062	0.008	0	0.039
23746	0.037	0.043	0	0.038	0.006	0	0.01	0.058	0.007	0	0.037
55966	0.201	0.22	0.057	9.165	1.269	0.083	0.222	0.914	0.061	0.773	0.998
203	1.442	1.453	9.93	3.712	1.416	1.716	2.58	1.416	14.711	2.331	3.059
204	4.643	4.571	4.001	2.669	12.304	6.853	3.799	3.144	2.843	6.148	3.575
26289	0.159	1.333	0.308	119.493	0.32	0.051	0.251	0.542	0.249	0.748	1.124
8165	5.839	12.54	9.687	5.156	6.285	8.668	2.755	2.155	11.142	2.419	8.892
9590	39.799	11.576	18.338	41.979	18.579	4.919	30.314	63.797	7.506	24.722	76.222
9590	38.845	11.293	17.906	41.076	18.163	4.785	29.611	62.367	7.345	24.157	74.504
158798	0	0.039	0.056	0.229	0.056	0	0.769	0	0	0.115	2.728
10566	0.207	0.213	0.395	0.339	0.596	0.215	0.131	0.21	0.295	0.311	18.341
8852	0	0	0	0	0.006	0.014	0.01	0	0	0	22.181
9465	0.474	0.984	0.713	1.678	0.47	1.811	0.546	0.884	0.373	0.972	0.681
9465	4.749	2.131	5.122	7.107	4.193	15.994	4.349	8.587	2.582	4.691	10.41
10142	10.044	5.483	15.869	15.195	19.391	14.983	16.159	26.198	26.188	20	17.861
10142	10.024	5.472	15.839	15.166	19.362	14.954	16.128	26.151	26.137	19.962	17.826
79647	4.326	3.695	8.144	10.654	8.071	8.309	5.16	3.614	2.259	9.828	14.695
79647	4.233	3.54	7.74	10.126	7.773	8.061	4.904	3.477	2.155	9.378	14.041
55122	10.674	4.916	15.416	16.844	7.071	9.257	11.766	16.236	30.223	32.46	17.372
10327	4.489	3.509	4.266	2.828	21.071	11.892	4.256	2.431	2.45	6.425	2.764
246181	0.104	0.778	0.044	0.305	2.157	1.379	0.107	0.336	0.074	0.204	0.274
207	2.151	2.504	1.834	1.293	1.129	2.685	1.049	0.624	0.722	1.419	0.656
211	4.058	2.425	6.242	4.502	4.506	24.641	3.356	1.572	2.993	2.521	3.349
213	0.409	14.902	37.193	0.152	24.347	8473.44	17.437	53.925	29.994	61.659	40.131
126133	0.142	0.248	0.09	0.024	0.113	0.026	0.146	0.019	0.007	0.294	0.005
5832	2.942	7.877	2.508	3.573	4.602	11.039	2.271	3.362	0.778	3.746	3.284
8854	1.4	0.038	1.51	0.818	2.236	0.096	2.079	2.561	0.559	0.691	7.199
10840	3.572	0.79	1.652	2.825	13.456	12.536	0.316	0.664	2.69	0.114	1.46
218	0.083	0.581	0.032	0.193	0.105	0.023	1.547	0	0.113	0.029	0.035
218	0.076	0.534	0.029	0.177	0.096	0.021	1.422	0	0.104	0.026	0.033
	0.731	2.413	0.385	8.046	1.789	0.717	1.065	2.181	0.598	0.818	2.302
224	8.272	2.667	2.87	3.807	6.461	8.427	4.44	2.387	4.163	2.243	3.105
224	8.011	2.603	2.779	3.707	6.256	8.16	4.3	2.327	4.066	2.172	3.023
221	0.759	0.315	0.562	0.226	1.227	0.227	1.939	0.242	0.156	1.672	0.269
222	0.015	0.01	0	0.03	0.022	0	0.034	0	0	0	0
222	0	0	0	0.029	0.014	0	0.011	0	0	0	0
64577	0.029	0.142	0.037	0.104	10.824	29.851	0.111	0.355	0.271	0.24	0.185
229	0.182	8.289	1.452	0.125	788.91	852.899	0.664	2.32	0.834	2.701	2.03
230	25.399	2.071	16.768	85.212	0.494	9.668	1.112	2.839	0.323	1.6	2.213
84920	0.164	0.214	0.078	0.327	0.219	0.155	0.406	0.418	0.1	0.374	0.236
	0	0	0	0	0	0	0	0	0	0	0
	1.082	1.256	1.317	1.929	1.632	1.707	0.716	1.265	0.966	2.008	2.948
	0.222	0.333	0.431	0.136	0.48	0.446	0.731	0.174	0.214	0.356	0.276
	0.273	3.759	0.377	0.614	0.212	0.108	0.548	0.935	0.166	2.309	1.438
	2.332	1.472	4.351	10.279	4.299	1.838	6.487	5.14	2.408	8.724	6.32
29880	6.519	6.689	5.542	8.072	10.442	25.793	6.041	5.569	2.865	8.388	6.643
79796	5.031	1.299	3.177	3.37	2.483	3.815	2.057	3.756	1.815	2.677	3.827
121642	1.104	0.644	0.841	1.678	0.991	3.148	0.566	1.268	0.836	1.697	1.087
54890	4.054	5.108	25.576	8.929	11.698	8.048	9.576	12.363	37.059	14.188	18.249
245	0	0.074	0.013	0.26	0.362	0.556	0.214	0.125	0.024	0.092	0.385
246	0.014	0.192	0.028	0.014	0.007	0	1.136	0.007	0.017	0.123	0.076
247	0.162	0.299	0.531	0.046	0.134	0.146	4.872	0.193	0.036	1.049	0.013
249	1.048	0.171	3.513	2.859	6.4	8.109	6.437	0.278	0.052	7.535	0.38
	0	0	0	0	0	0	0	0	0	0	0
	0	0	0.319	0.365	0.139	0	0	0.031	0.012	0.163	0.168
	0	0	0.319	0.365	0.139	0	0	0.031	0.012	0.163	0.168
51005	0.023	0.244	0.047	0	0.117	0	0.036	0.024	0.042	0.353	0.04
51005	0.018	0.149	0.009	0	0.054	0	0	0.009	0.032	0.147	0
269	0	0	0	0	0	0	0	0.244	0	0	0.149
269	0	0	0	0	0	0	0	0.217	0	0	0.177
9949	0.549	0.551	0.816	0.56	1.629	1.129	1.22	4.646	0.591	2.677	1.523
83607	1.51	0.93	2.046	1.346	1.796	1.099	1.441	2.006	1.139	2.476	2.592
81693	0.047	0.347	0	0	0.119	0.026	0	0	0	0	0
196394	1.044	0.268	1.732	4.292	1.274	0.691	1.325	2.185	1.043	2.539	4.474
	3.384	0.754	3.895	3.408	3.306	0.689	3.286	14.27	3.587	11.589	7.318
270	0.016	0.406	0	0	0.016	0	0.109	0.049	94.615	0.271	0.241
271	0.285	0.641	0.649	3.066	0.616	1.064	0.658	0.695	0.137	2.143	0.462
273	0.385	0.253	0.539	13.469	0.283	0.013	0.233	0.22	0.516	0.945	0.374
275	0.336	2.069	0.793	0.797	2.077	2.353	0.775	0.922	0.254	0.406	0.703
280	0.337	0.307	0.257	0.661	0.91	0.13	0.531	0.441	0.561	0.559	0.396
155185	0.008	0.082	0.038	0.275	0.084	0.028	0.09	0.235	0	0.219	0.06
51529	0.368	0.418	1.073	1.091	0.789	1.014	0.742	0.096	0.473	0.572	0.726
51529	0.321	0.309	0.468	1.324	0.425	0.752	0.493	0.084	0.121	0.444	0.479
25847	5.294	1.598	5.576	6.655	9.985	7.082	4.961	3.391	4.219	4.944	8.51
25847	4.481	1.352	4.719	5.633	8.451	6.08	4.199	2.87	3.571	4.185	7.203
29945	7.297	3.898	8.281	5.856	10.02	7.642	8.636	12.396	7.241	14.988	16.433
51433	3.98	2.961	3.378	5.021	4.176	5.146	2.499	1.928	3.531	4.817	4.535
51434	1.663	1.095	1.469	3.363	2.166	1.248	0.768	1.288	1.732	1.898	2.074
283	1.191	1.042	1.108	0.256	1.604	83.381	0.954	3.142	0.811	0.686	2.967
285	1.958	0.478	3.849	0.827	0.693	0.531	1.367	2.647	3.837	3.041	1.61
	1.29	0.874	2.446	2.229	3.966	0.48	3.938	9.581	0.968	19.007	6.092
23452	10.856	2.93	4.88	2.026	1.09	0.295	1.06	4.507	5.777	7.166	1.607
	0.25	0.07	0.262	0.464	0.319	0	0.154	0.435	0.111	0.46	0.32
10218	0.312	0.942	2.274	0.085	1.558	0.072	0.189	0.24	3.885	0.306	0.659
